Sables_de_B,2482.697998,27336.371094,-97.171875
Sables_de_B,2686.725342,27391.054688,-96.109360
Sables_de_B,2933.200195,27457.085938,-94.224579
Sables_de_B,3208.129150,27530.753906,-91.536118
Sables_de_B,3412.579102,27585.533203,-90.471512
Sables_de_B,3673.906250,27655.560547,-87.039871
Sables_de_B,3949.330078,27729.361328,-85.106461
Sables_de_B,4267.231445,27814.535156,-83.869644
Sables_de_B,4556.849609,27892.152344,-84.196617
Sables_de_B,4889.548828,27981.292969,-82.175247
Sables_de_B,5158.528320,28053.365234,-81.772018
Sables_de_B,5448.948730,28131.181641,-81.336624
Sables_de_B,5754.087402,28212.937500,-79.354004
Sables_de_B,6010.138184,28281.546875,-75.917648
Sables_de_B,6344.360352,28371.109375,-73.124039
Sables_de_B,6663.970703,28456.748047,-73.405907
Sables_de_B,6998.617188,28546.412109,-71.373520
Sables_de_B,7361.871582,28643.750000,-70.060745
Sables_de_B,7618.556641,28712.519531,-68.908676
Sables_de_B,8970.634766,29074.810547,-57.669819
Sables_de_B,9234.449219,29145.503906,-60.334923
Sables_de_B,9426.788086,29197.039062,-63.109985
Sables_de_B,3573.457764,22391.826172,-84.801315
Sables_de_B,3696.195068,22493.003906,-83.889435
Sables_de_B,3919.068848,22676.724609,-83.322701
Sables_de_B,4096.574219,22823.050781,-83.066238
Sables_de_B,4243.732910,22944.351562,-81.874840
Sables_de_B,4479.691406,23138.871094,-82.023460
Sables_de_B,4630.682129,23263.330078,-82.294640
Sables_de_B,3655.715088,28996.203125,-91.096535
Sables_de_B,3799.462646,28815.480469,-90.116455
Sables_de_B,4124.413574,28406.953125,-88.031845
Sables_de_B,4349.358887,28124.164062,-86.781960
Sables_de_B,4758.783691,27609.455078,-86.424393
Sables_de_B,3655.715088,28996.203125,-91.096535
Sables_de_B,3799.462646,28815.480469,-90.116455
Sables_de_B,4124.413574,28406.953125,-88.031845
Sables_de_B,4349.358887,28124.164062,-86.781960
Sables_de_B,4758.783691,27609.455078,-86.424393
